# Hunspell suggestion capture on the external Wikipedia set (SPEC §19.4),
# generated once with a throwaway CLI compiled from scriba's vendored
# hunspell 1.7.2 (source + binary kept in bench/tools/hunspell_cli/) against the bundled
# en_US.aff + en_US.dic (SCOWL-derived, same family as stoppard's en-US.txt).
# Input: tests/data/spelling_wikipedia.txt (3382 pairs, disjoint from the
# 419-word reference set). Format: word | sugg1 sugg2 ... in hunspell's
# ranking order; words hunspell considers correct (spell() == true) are
# omitted.
#
# M11 comparison — stoppard vs hunspell top-1 / top-5, by intended edit
# distance (stoppard was tuned on the reference set; this set is held out
# from all tuning):
#
#   distance     n    stoppard top-1  top-5    hunspell top-1  top-5    delta top-1
#   -------   ----   --------------  -----    --------------  -----    ----------
   d1     2492        92.8%    99.9%        84.6%    96.7%      +8.2pp
   d2      812        81.2%    95.4%        83.5%    91.4%      -2.3pp
   d3       60        33.3%    65.0%        45.0%    61.7%     -11.7pp
   d4       12        33.3%    50.0%        41.7%    50.0%      -8.3pp
   d5+       6         0.0%     0.0%         0.0%    16.7%      +0.0pp
   total  3382        88.6%    97.8%        83.4%    94.5%      +5.2pp
#
# Rows above are the M11 capture. After the "-ally" ranking rules (variant M,
# then M2 pool-wide, 2026-08-03) and keeping hunspell's first below--100 ngram
# guess even when the pool is not empty, the full-set totals moved to 3011
# top-1 (89.0%) / 3314 top-5 (98.0%): stoppard vs hunspell +5.6pp top-1.
# Per-distance rows not re-rolled.
# 
# Timings over the same 3382 flagged words (Release build, single-threaded,
# recorded 2026-08-03, engine-only where noted). Both engines spend ~30-45 ms
# per word on this fully-flagged workload (vs ~0.02 ms/word on normal text,
# where suggestions are skipped); treated as constants for the record —
# hunspell is not vendored in this repo, so only stoppard can be re-timed
# in-tree (SpellingParity.DumpMissed prints elapsed_ms for the check loop):
#
#   stoppard (engine loop, elapsed_ms from DumpMissed)   ~100 s   (100.1 s wall incl. test run)
#   hunspell (whole CLI, GNU time user)                  143.5 s  (148.8 s wall)
#
# So stoppard runs the same 3382 suggestions in ~70% of hunspell's time.

obstacal | obstacle
renewl | renew renewal renews renew l newline
assitant | assistant visitant fantasia fantasist
allegence | allegiance allergen allege challenge
diminuitive | diminutive intuitive
unconciousness | unconsciousness consciousnesses consciousness conscientiousness incongruousness
offical | official
distiction | distinction distraction distillation disinfection distention
rendezous | rendezvous horrendous
soluable | soluble solvable valuable
contendor | contender contend or contend-or contented contentment content condor
fufilled | fulfilled filled filleted filed
convential | conventional conventicle convention convectional
reacing | racing reacting reaching refacing rearing reading reaming reaping re acing re-acing reacquiring
embarrasment | embarrassment embarrass arrangement harassment
druming | drumming drudging drugging
wille | will wile willed wills willy Lille will e
unnecesary | unnecessary unnecessarily necessary
avalance | valance avalanche a valance valiance balance valence lance
bemusemnt | bemusement bemuse
whihc | which
carachter | character charterer charter teacher
authoritiers | authorities authoritative authoritarians authorizes
sattelites | satellites satellite salivates literates
equiped | equipped equip ed equip-ed quipped equip
possably | possibly passably poss ably poss-ably
scuptures | sculptures scriptures sculpture ruptures scripture
acccused | accused accursed accuse accustomed accessed
peopel | people propel elope peel lope
rewitten | rewritten written
recidents | residents recipients incidents accidents precedents
essense | essence es sense es-sense senseless tenseness denseness lessen
stragiht | straight strategist
pinoneered | pioneered domineered
transfering | transferring transfiguring transfusing transfixing transforming
civillian | civilian civilization
emmision | emission commission omission missioner
hertzs | hertz hertz's hertz s
devels | delves devils revels levels bevels dells
anyhwere | anywhere answered
geneological | genealogical geological gerontological gynecological gemological
cannotation | annotation connotation c annotation can notation can-notation canonization incantation recantation notification
teached | teased reached teaches teacher leached beached
officals | officials official
corparate | corporate corroborate cooperate
phenomenonal | phenomenal phenomenon phenomenological phenomenology
appropropiate | appropriate appropriator appropriation expropriate
attened | attend attended battened fattened attuned flattened attenuated neatened attenuate
preceeded | preceded proceeded precedence precede predeceased precluded
referemces | references referees
marrtyred | martyred marred
accidentaly | accidental accidentally accidentals accidental y incidentally occidental accident incidental
approachs | approach approaches approach's approach s
surpress | suppress pressures pressure surprises pressurize
manuver | maneuver manure
equivelant | equivalent equidistant
responce | response res ponce res-ponce resp once resp-once respond resonance
translater | translate translates translator translated trans later trans-later translate r transliterate translatable translation transferal
campain | campaign cam pain cam-pain camping
incompatable | incomparable incompatible incompatibly compatible
distrubution | distribution disruption
desinations | destinations designations destination designation desalination desiccation
exerbated | exacerbated exacerbate acerbated execrated
succesfully | successfully successful
segementation | segmentation sedimentation regimentation implementation augmentation
contibute | contribute contribution contention
disricts | districts district
existant | existent exist ant exist-ant extant
pasengers | passengers passenger passers
predomiantly | predominantly predominately predominant dominantly
unsurprizing | unsurprising pressurizing surprising
rudimentatry | rudimentary sedimentary rudiment
intenational | intentional international internalization intersectional denominational invitational
architectual | architectural architecture architect
reedeming | redeeming decreeing reminder
agregate | aggregate segregate aggregator relegate regatta
publihser | publisher publishable
proces | prices proves process proles probes proceeds produces
diaster | disaster piaster diastase distaste aster
presitgious | prestigious pretentious
bondary | boundary secondary
indictement | indictment inducement incitement enticement medicament
dependancy | dependency dependence ascendancy
sexaul | sexual
anthropolgy | anthropology anthropologist
publiser | publisher published
anwsered | answered antlered
conected | connected contented connect contemned contested
archetecture | architecture architectural
ommision | commission omission misprision mission
amalgomated | amalgamated amalgamate
ciricuit | circuit citric
perfomance | performance permanence romancer
occurances | occurrences occurrence assurances
moleclues | molecules mole clues mole-clues molecule
promotted | promoted promote prompted protected
allegedely | allegedly alleged
amercia | amerce
exeptional | exceptional perceptional conceptional explanation exaltation
analogeous | analogous analogues
pich | pis pic pinch pitch pics pica rich pith pick Rich Mich
suspention | suspension supervention subvention superstition sententious
processer | processes processor processed process er process-er process presser
ammended | amended am mended am-mended mended amendment amend dammed
creaeted | created cremated excreted credited cratered
enviroments | environments environment
conquerers | conquerors conquers conquered conqueror conquer conjurers
childen | children child en child-en child
napolean | napoleon beanpole
suceeding | succeeding exceeding
saterday | yesterday
possibilty | possibility possibly
surounds | surrounds surround runarounds rounds sounds
stablility | stability suitability habitability usability liability
interrim | interim inter rim inter-rim interring imprinter interment internment
emmisions | emissions commissions emission omissions
mamal | mama mammal mamas mama l amalgam mamma mall llama
distingquished | distinguished distinguish extinguished
improvision | improvisation improviser provisional improvise
abondoned | abandoned abandon
hwile | while wile h wile
colonizators | colonization colorization colonizers consolidators
ammendment | amendment commandment endearment medicament
indefinately | indefinitely indefinably indeterminately effeminately inordinately
correponding | corresponding correspond noncorroding preconditioning recording
movment | moment movement monument
mysogyny | misogyny misogynous
indviduals | individuals individual
comdemnation | condemnation commendation commemoration combination demarcation
descibed | described describe
assoicates | associates associate masticates
accussed | accused accessed accursed ac cussed ac-cussed accuse cussed
philospher | philosopher philosophizer
retalitation | retaliation revitalization rehabilitation recapitalization retardation
allegely | allegedly allege illegally legally allele
atributes | tributes attributes a tributes attribute attributives tribute's tribute
popularaty | popularity popular
lenght | length
aproximate | proximate approximate a proximate approximation
dimenions | dimensions dimension dissensions dissension
mediteranean | subterranean
tomatos | tomato tomatoes tomato's tomato s comatose atoms
concidering | considering concerning concerting coinciding conferring
yaching | aching yachting caching y aching machining
casuing | causing casing casting cashing ca suing ca-suing cascading
likelyhood | likelihood likely hood likely-hood livelihood
whcih | which
thsi | this sixths
consectutive | consecutive constitutive constructive conservative convective
dieties | deities dirties ditties die ties die-ties dietaries dietetics diets dies
banannas | bananas bandannas bandanna banana cabanas
foundaries | foundries boundaries foundations
supressing | suppressing pressuring pressing suppression pressurizing
independantly | independently interdependently independent dependently interdependent
analitic | analytic fanatical
attemted | attempted attested attenuated attended mattered matted
responsibile | responsible responsibility responsibly responsive
reversable | reversible revers able revers-able reversal
serendipiyt | serendipity serendipitous
alowed | slowed lowed allowed glowed plowed flowed avowed a lowed lowered
villification | vilification nullification jollification mollification vitrification
milennia | millennia millennium
ingenius | ingenious in genius in-genius ingenuous ingenues genius genning
intertaining | entertaining intertwining interlining entertainment entertainer interchanging
grafitti | graffiti graffito
israelies | relieves
rythmic | rhythmic
athiest | atheist athirst ashiest achiest sympathies
assymetric | asymmetric symmetrical symmetric asymmetry
conscent | consent con scent con-scent cons cent cons-cent consistent consequent coalescent content
inevitible | inevitable invincible vincible
mispelled | misspelled dispelled mi spelled mi-spelled misspell spelled impelled
determinining | determining deterministic determinism determinate undermining
misouri | sourish
priveliges | privileges privilege
presumibly | presumably irrepressibly
sufferred | suffered suffer red suffer-red sufferer buffered suffer referred
cannonical | canonical cannonball nonclinical cannelloni nontechnical
triology | trilogy trio logy trio-logy etiology
correspondant | correspondent correspond ant correspond-ant correspondence corresponding correspond corespondent
mysogynist | misogynist misogynous
secretery | secretary secretory secrete secret secrecy
eleminated | eliminated inseminated laminated terminated disseminated
desgined | designed destined edginess ginned
otehr | other
unfourtunately | unfortunately unfortunate
fightings | fighting fighting's sightings fighting s sighting fittings
adressable | addressable ambassadress adorableness
antartic | antarctic antic
dectect | detect dejected defect deject deflect
ammendments | amendments amendment commandments endearments amercements
religously | religiously rebelliously religious rigorously
stucture | structure stricture stature
apperances | appearances appearance appliances perseverance prances
acadmic | academic
wokr | work woke wok woks wok r
protaganist | protagonist propagandist
deffined | defined def fined def-fined define refined finned
posessions | possessions possession obsessions sessions possessives
proseletyzing | proselytizing proselyting
acused | caused accused amused abused ac used ac-used accursed accuse cussed
fortelling | foretelling for telling for-telling fortunetelling tortellini
annointing | anointing annotating appointing annoying anoint
debateable | debatable debate able debate-able detestable detectable
dicovery | discovery discover
bouyancy | buoyancy bouncy
longitudonal | longitudinal longitude
palistian | panelist annalist
konw | know wonk
hismelf | himself fetishism
workststion | workstation stonework
seperates | separates perpetrates exasperates recuperates operates
incorruptable | incorruptible incorruptibly corruptible insupportable
exchanching | exchanging exchange enchanting enchaining
substracted | subtracted subcontracted abstracted substrate distracted
contstruction | construction obstructionist instruction obstruction constructive
sourth | south fourth Fourth
surfce | surface
thrid | third thrived
philisopher | philosopher philosophizer
coorperations | cooperation considerations consideration consecrations
interrugum | interregnum interrupter integument
realyl | really real
pennyslvania | penniless
distingishing | distinguishing distinguish disgusting
comandos | commandos commando commands command
pomotion | promotion commotion potion motion monition
mkae | make mkay
sacreligious | sacrilegious sac religious sac-religious irreligious religiousness religious
caligraphy | calligraphy calligraphic calligrapher graphical
buddist | bud dist bud-dist budding
transformaton | transformation transformer transform
permenantly | permanently permanent
tortise | tortoise mortise cortisone
aparment | apartment apparent armament endearment entrapment
mysterous | mysterious mystery stertorous
surprizing | surprising pressurizing
arrengements | arrangements arrangement's arrangement enlargements estrangements
wereabouts | whereabouts hereabouts thereabout
varient | variant variety
dessicated | desiccated desiccate dedicated delicateness
amking | making asking am king am-king marking
desitned | destined designed desisted witnessed
exagerrated | exaggerated exaggerate exasperated exaggerator
harrases | arrases h arrases harasses harasser harnesses harass
beeing | being beeping beefing seeing teeing geeing peeing weeing begging
acquiantence | acquiescence acquaintance acquiescent
neccessities | necessities necessitates necessitate necessitous necessity
extrordinarily | extraordinarily extraordinary ordinarily
puritannical | puritanical puritanism
abilityes | abilities ability's ability es ability-es ability
pereguine | peregrine peregrinate
philisophical | philosophical philosophic sophistical theosophical philological
coform | conform co form co-form corm form
tradtionally | traditionally transitionally traditional additionally irrationally
holf | golf hold hole hols half hoof holy wolf Wolf
unsuccesfully | unsuccessfully unsuccessful successfully successful
woudl | would
reccuring | rec curing rec-curing recurring reoccurring occurring recusing
unfortunatley | unfortunately unfortunate
representive | representative representation represented represent
equalibrium | equilibrium equalizer
refromist | reformist therefrom
auxilliaries | auxiliaries auxiliary
omiting | omitting vomiting smiting committing timing
compeitions | competitions compensations competition compositions compensation
traditionaly | traditional traditionally traditional y transitionally additionally tradition transitional
ocasioned | occasioned occasion accessioned
dissobediant | disobedient dissonant
sucesion | succession secession cession
sucide | suicide subside
accidant | accident antacid
maintioned | maintained mentioned intimation motioned
claer | clear clanger
jsut | just jut juts
entitlied | entitled entitlement entitle
yuo | you yup yo duo yum yuk
willingless | willingness willing less willing-less wingless singleness wiliness
repubics | republics republic
troup | troupe trout troop croup group tromp
divinition | divination divinity individuation vindication initiation
therafter | thereafter the rafter the-rafter hereafter hereinafter aftermath afterbirth
pessiary | pessary pessimal
singsog | singsong singing signings
beligum | berkelium
sucessfuly | successfully successful
similarily | similarly similarity similar militarily
accomodates | accommodates accommodate
posesses | possesses possess posses poetesses poses
dimunitive | diminutive punitive
peopels | peoples propels peels elopes spells elope
millenial | millennial millennia millennium
publisherr | publisher publishers publish err publish-err publisher r published
hypocrits | hypocrites hypocrite hypocrisy
illess | illness tailless
annoint | anoint annoying
publishor | publisher publish or publish-or publish
interm | intern inter interim inters in term in-term inter m termini
similiarly | similarly familiarly
cleareance | clearance cesarean reactance relevance unclear
reicarnation | reincarnation incarnation carnation rectification prevarication
chariman | chairman charisma
bankrupcy | bankruptcy bankrupt
aledges | sledges ledges pledges a ledges alleges alleged edges
througout | throughout throughput through thorough outgrowth
assasins | assassins assassin assigns basins
nonsence | nonsense ensconce senescence nonce incense
openess | openness oneness openers openest opens
cartrige | cartridge cartage carriage
critized | criticized criticize
harasment | harassment embarrassment
incramentally | incrementally instrumentally incremental temperamentally incidentally
prominantly | prominently predominantly dominantly
iresistable | irresistible resistible irresistibly resistless
pronouced | pronounced pronounce produced
temprary | temporary temporarily
dissarray | disarray dispensary
philipines | philistines philistine pipelines hilliness
prairy | pr airy pr-airy airy
tehy | they thy tetchy
diconnects | disconnects disconnected connects connections connection
yrea | urea yea year area yr ea yr-ea ready
distingishes | distinguishes distinguished distinguish distressing
catergorize | categorize categorization catheterize cauterize
massachussets | schussboomers
repulics | republics republic relics
incompatability | incompatibility compatibility incontestability comparability inconceivability
obediance | obedience obeisance
rigourous | rigorous vigorous usurious
copywrite | copywriter copy write copy-write copyright
exerpt | exert excerpt expert exempt
suceed | succeed sucked seduced seduce educed
preminence | preeminence prominence pr eminence pr-eminence preeminent reminiscence eminence imminence
convertion | conversion convention convection convert ion convert-ion conversation convertible converter converted
anonimity | anonymity magnanimity unanimity animosity
doccument | document
indefineable | indefinable indefinably indefeasible indefatigable indefensible
exibitions | exhibitions exhibition inhibitions expositions
advertisment | advertisement advertiser advertising advertised advertise
defendent | defendant dependent defended defender pendent
altough | although alto ugh alto-ugh tough
undecideable | undecidable undecipherable decidable
troling | trolling tooling trowing troubling troweling trotting
extrordinary | extraordinary extraordinarily extraordinaire
snese | sense nemeses NeWSes
critizing | criticizing critiquing cringing
postdam | post dam post-dam postdate
somwhere | somewhere wheresoever
repsectively | respectively retrospectively reflectively receptively selectively
dominent | dominant eminent
hydogen | hydrogen
mediterainnean | intermediate
collegues | colleges colleagues colleague
devestating | devastating investigating deviating destining
suprized | supersized pressurized prized pressurize
perpindicular | perpendicular overparticular
commemmorating | commemorating commemoration commiserating commemorator commentating
rennovating | renovating innovating renovation entreating
receeded | receded reseeded precede received recessed recorded
applicaiton | application applicator applicant
resssurecting | resurrecting resurrection resuscitating restructuring
slowy | slow slowly slows snowy showy blowy slow y
storise | stories tortoise terrorist resistor
divison | division divisor
seing | sang swing sing seeing sewing singe seine sting sling suing being
controvertial | controversial controvertible incontrovertibly controvert contravention
greatful | grateful regretful
hierachical | hierarchical hierarchic chimerical
colelctive | collective collectivize collectivist elective
haviest | heaviest waviest haziest harvest
reoccurrence | re occurrence re-occurrence occurrence reoccurred nonoccurence recurrence
maintinaing | maintaining mainlining machinating maintain intimidating
willk | will wills willy will k
whther | whether whither wither where
attrocities | atrocities atrociousness
demenor | demeanor demented
archetectural | architectural architecture
enduce | endue educe induce endure conduce
unacompanied | unaccompanied accompanied
decress | decrees depress cress recess
sanhedrim | ephedrine
alcholic | alcoholic chocoholic alcohol
aplication | application implication complication replication explication
strenghened | strengthened strengthener strengthen straightened
consentrated | concentrated consent rated consent-rated consecrated concentrate consecrate contrasted
probabilaty | probability provability profitability
harases | harass harasses harnesses erases hares
recuring | recurring recusing securing re curing re-curing reoccurring incurring insecure
relaly | really relay rely
enthusiatic | enthusiastic enthusiast enthusiasm
portraing | portraying portrait portaging transporting portioning
archaelogists | archaeologists archaeologist
hvaing | having vanning
broacasted | broadcaster broadcast breasted
persuits | pursuits per suits per-suits persists
masterbation | masturbation stationmaster mastication overestimation estimation
suprizingly | surprisingly
airbourne | airborne tambourine
vulnerablility | vulnerability vulnerabilities venerability maneuverability
distingished | distinguished distinguish extinguished diminished shedding
radiactive | radioactive attractive interactive
fundametal | fundamental gunmetal
gunanine | guanine unmeaning
athiesm | atheism sympathies
hydropobic | hydroponic hydrophobic hydrophobia hydrophilic
assocation | association dissociation mastication assassination assignation
auther | anther author Luther truther heather
formallize | formalize normalize
trancending | transcending transcendence entrancing intransigence
corrispondant | correspondent
chracter | character teacher
electricty | electricity electric electrify electrolytic electrifier
fouth | fourth south forth mouth youth South
interpet | interpret internet inter pet inter-pet interloper interlope intern inter
startegies | strategies starters
clasical | classical classic
volounteers | volunteers volunteerism volunteer
tolkein | toolkit
abundunt | abundant abundance
weas | was weans wears weals awes wees seas wean wens wear wets teas weal leas weds
elementay | elementary elemental element entanglement
protoganist | protagonist propagandist
liquify | liquefy qualify
crtical | critical cortical vertical
intepretation | interpretation interpretative interpenetration interrelation interpolation
playwrites | play writes play-writes playwrights
stopry | story stopper
restaraunteurs | restaurateurs restaurateur restaurants restaurant
succesful | successful success
constarnation | consternation constipation consecrations constellation constructional
practioners | practitioners practitioner auctioneers interactions
adequit | adequate
questonable | questionable questionably
offereings | offerings offering refereeing
delusionally | delusion ally delusion-ally delusional delusion
criticists | criticisms criticism criticizes critics lyricists
asssassans | assassins assassin sassafras
adolecent | adolescent adolescence
adventrous | adventurous adventitious venturous
intergration | integration interrogation interrelation interpretation interpenetration
provacative | provocative predicative prerogative
artifical | artificial artificer artifice
pleasent | pleasant plea sent plea-sent please
sytle | style
shiping | shipping shaping shining sniping swiping hipping shinning shopping shingling
authobiographic | autobiographic autobiographer autobiography bibliographic biographical
swepth | swept swept h
casue | cause case caste ca sue ca-sue
dacquiri | daiquiri acquire
devide | decide devise divide deride device evidence evident devoid devil
ect | etc ext ct sect est eat act ecu pct Oct e ct
targetted | targeted target ted target-ted target
addresed | addressed addressee address dressed
becamae | became becalm
reproducable | reproducible reproachable reproducer producible
